product_name,date,sold_quantity,selling_price,total_sold
RC 8oz,2022-07-26,9,155,1395
RC 8oz,2022-07-27,5,155,775
RC 8oz,2022-07-28,7,155,1085
RC 8oz,2022-07-29,4,155,620
RC 8oz,2022-07-30,7,155,1085
RC 8oz,2022-07-31,0,155,0
RC 8oz,2022-08-01,8,155,1240
RC 8oz,2022-08-02,5,155,775
RC 8oz,2022-08-03,6,155,930
RC 8oz,2022-08-04,3,155,465
RC 8oz,2022-08-05,3,155,465
RC 8oz,2022-08-06,5,155,775
RC 8oz,2022-08-07,0,155,0
RC 8oz,2022-08-08,9,155,1395
RC 8oz,2022-08-09,4,155,620
RC 8oz,2022-08-10,5,155,775
RC 8oz,2022-08-11,2,155,310
RC 8oz,2022-08-12,6,155,930
RC 8oz,2022-08-13,3,155,465
RC 8oz,2022-08-14,0,155,0
RC 8oz,2022-08-15,11,155,1705
RC 8oz,2022-08-16,2,155,310
RC 8oz,2022-08-17,4,155,620
RC 8oz,2022-08-18,3,155,465
RC 8oz,2022-08-19,5,155,775
RC 8oz,2022-08-20,2,155,310
RC 8oz,2022-08-21,0,155,0
RC 8oz,2022-08-22,7,155,1085
RC 8oz,2022-08-23,4,155,620
RC 8oz,2022-08-24,3,155,465
RC 8oz,2022-08-25,4,155,620
RC 8oz,2022-08-26,5,155,775
RC 8oz,2022-08-27,2,155,310
RC 8oz,2022-08-28,0,155,0
RC 8oz,2022-08-29,8,155,1240
RC 8oz,2022-08-30,4,155,620
RC 8oz,2022-08-31,5,155,775
RC 8oz,2022-09-01,7,155,1085
RC 8oz,2022-09-02,3,155,465
RC 8oz,2022-09-03,3,155,465
RC 8oz,2022-09-04,0,155,0
RC 8oz,2022-09-05,10,155,1550
RC 8oz,2022-09-06,3,155,465
RC 8oz,2022-09-07,3,155,465
RC 8oz,2022-09-08,6,155,930
RC 8oz,2022-09-09,2,155,310
RC 8oz,2022-09-10,4,155,620
RC 8oz,2022-09-11,0,155,0
RC 8oz,2022-09-12,8,155,1240
RC 8oz,2022-09-13,7,155,1085
RC 8oz,2022-09-14,4,155,620
RC 8oz,2022-09-15,5,155,775
RC 8oz,2022-09-16,3,155,465
RC 8oz,2022-09-17,1,155,155
RC 8oz,2022-09-18,0,155,0
RC 8oz,2022-09-19,9,155,1395
RC 8oz,2022-09-20,5,155,775
RC 8oz,2022-09-21,7,155,1085
RC 8oz,2022-09-22,4,155,620
RC 8oz,2022-09-23,7,155,1085
RC 8oz,2022-09-24,5,155,775
RC 8oz,2022-09-25,0,155,0
RC 8oz,2022-09-26,0,155,0
RC 8oz,2022-09-27,6,155,930
RC 8oz,2022-09-28,4,155,620
RC 8oz,2022-09-29,4,155,620
RC 8oz,2022-09-30,6,155,930
Big Mountain Dew,2022-04-01,6,228,1368
Big Mountain Dew,2022-04-02,3,228,684
Big Mountain Dew,2022-04-03,0,228,0
Big Mountain Dew,2022-04-04,9,228,2052
Big Mountain Dew,2022-04-05,2,228,456
Big Mountain Dew,2022-04-06,5,228,1140
Big Mountain Dew,2022-04-07,4,228,912
Big Mountain Dew,2022-04-08,2,228,456
Big Mountain Dew,2022-04-09,9,228,2052
Big Mountain Dew,2022-04-10,0,228,0
Big Mountain Dew,2022-04-11,10,228,2280
Big Mountain Dew,2022-04-12,3,228,684
Big Mountain Dew,2022-04-13,4,228,912
Big Mountain Dew,2022-04-14,6,228,1368
Big Mountain Dew,2022-04-15,5,228,1140
Big Mountain Dew,2022-04-16,4,228,912
Big Mountain Dew,2022-04-17,0,228,0
Big Mountain Dew,2022-04-18,11,228,2508
Big Mountain Dew,2022-04-19,7,228,1596
Big Mountain Dew,2022-04-20,6,228,1368
Big Mountain Dew,2022-04-21,4,228,912
Big Mountain Dew,2022-04-22,2,228,456
Big Mountain Dew,2022-04-23,5,228,1140
Big Mountain Dew,2022-04-24,0,228,0
Big Mountain Dew,2022-04-25,5,228,1140
Big Mountain Dew,2022-04-26,9,228,2052
Big Mountain Dew,2022-04-27,4,228,912
Big Mountain Dew,2022-04-28,5,228,1140
Big Mountain Dew,2022-04-29,3,228,684
Big Mountain Dew,2022-04-30,8,228,1824
Big Mountain Dew,2022-05-01,0,250,0
Big Mountain Dew,2022-05-02,9,250,2250
Big Mountain Dew,2022-05-03,4,250,1000
Big Mountain Dew,2022-05-04,5,250,1250
Big Mountain Dew,2022-05-05,3,250,750
Big Mountain Dew,2022-05-06,7,250,1750
Big Mountain Dew,2022-05-07,2,250,500
Big Mountain Dew,2022-05-08,0,250,0
Big Mountain Dew,2022-05-09,12,250,3000
Big Mountain Dew,2022-05-10,2,250,500
Big Mountain Dew,2022-05-11,8,250,2000
Big Mountain Dew,2022-05-12,6,250,1500
Big Mountain Dew,2022-05-13,4,250,1000
Big Mountain Dew,2022-05-14,6,250,1500
Big Mountain Dew,2022-05-15,0,250,0
Big Mountain Dew,2022-05-16,8,250,2000
Big Mountain Dew,2022-05-17,7,250,1750
Big Mountain Dew,2022-05-18,4,250,1000
Big Mountain Dew,2022-05-19,6,250,1500
Big Mountain Dew,2022-05-20,3,250,750
Big Mountain Dew,2022-05-21,4,250,1000
Big Mountain Dew,2022-05-22,0,250,0
Big Mountain Dew,2022-05-23,12,250,3000
Big Mountain Dew,2022-05-24,2,250,500
Big Mountain Dew,2022-05-25,4,250,1000
Big Mountain Dew,2022-05-26,7,250,1750
Big Mountain Dew,2022-05-27,8,250,2000
Big Mountain Dew,2022-05-28,5,250,1250
Big Mountain Dew,2022-05-29,0,250,0
Big Mountain Dew,2022-05-30,11,250,2750
Big Mountain Dew,2022-05-31,6,250,1500
Big Mountain Dew,2022-06-01,7,250,1750
Big Mountain Dew,2022-06-02,2,250,500
Big Mountain Dew,2022-06-03,4,250,1000
Big Mountain Dew,2022-06-04,6,250,1500
Big Mountain Dew,2022-06-05,0,250,0
Big Mountain Dew,2022-06-06,8,250,2000
Big Mountain Dew,2022-06-07,1,250,250
Big Mountain Dew,2022-06-08,6,250,1500
Big Mountain Dew,2022-06-09,5,250,1250
Big Mountain Dew,2022-06-10,2,250,500
Big Mountain Dew,2022-06-11,4,250,1000
Big Mountain Dew,2022-06-12,0,250,0
Big Mountain Dew,2022-06-13,4,250,1000
Big Mountain Dew,2022-06-14,7,250,1750
Big Mountain Dew,2022-06-15,3,250,750
Big Mountain Dew,2022-06-16,2,250,500
Big Mountain Dew,2022-06-17,4,250,1000
Big Mountain Dew,2022-06-18,6,250,1500
Big Mountain Dew,2022-06-19,0,250,0
Big Mountain Dew,2022-06-20,7,250,1750
Big Mountain Dew,2022-06-21,7,250,1750
Big Mountain Dew,2022-06-22,6,250,1500
Big Mountain Dew,2022-06-23,5,250,1250
Big Mountain Dew,2022-06-24,8,250,2000
Big Mountain Dew,2022-06-25,4,250,1000
Big Mountain Dew,2022-06-26,0,250,0
Big Mountain Dew,2022-06-27,9,250,2250
Big Mountain Dew,2022-06-28,6,250,1500
Big Mountain Dew,2022-06-29,3,250,750
Big Mountain Dew,2022-06-30,6,250,1500
Big Mountain Dew,2022-07-01,6,250,1500
Big Mountain Dew,2022-07-02,4,250,1000
Big Mountain Dew,2022-07-03,0,250,0
Big Mountain Dew,2022-07-04,7,250,1750
Big Mountain Dew,2022-07-05,2,250,500
Big Mountain Dew,2022-07-06,5,250,1250
Big Mountain Dew,2022-07-07,7,250,1750
Big Mountain Dew,2022-07-08,2,250,500
Big Mountain Dew,2022-07-09,4,250,1000
Big Mountain Dew,2022-07-10,0,250,0
Big Mountain Dew,2022-07-11,11,250,2750
Big Mountain Dew,2022-07-12,5,250,1250
Big Mountain Dew,2022-07-13,4,250,1000
Big Mountain Dew,2022-07-14,2,250,500
Big Mountain Dew,2022-07-15,6,250,1500
Big Mountain Dew,2022-07-16,3,250,750
Big Mountain Dew,2022-07-17,0,250,0
Big Mountain Dew,2022-07-18,9,250,2250
Big Mountain Dew,2022-07-19,8,250,2000
Big Mountain Dew,2022-07-20,3,250,750
Big Mountain Dew,2022-07-21,7,250,1750
Big Mountain Dew,2022-07-22,4,250,1000
Big Mountain Dew,2022-07-23,3,250,750
Big Mountain Dew,2022-07-24,0,250,0
Big Mountain Dew,2022-07-25,7,250,1750
Big Mountain Dew,2022-07-26,8,250,2000
Big Mountain Dew,2022-07-27,5,250,1250
Big Mountain Dew,2022-07-28,6,250,1500
Big Mountain Dew,2022-07-29,3,250,750
Big Mountain Dew,2022-07-30,4,250,1000
Big Mountain Dew,2022-07-31,0,250,0
Big Mountain Dew,2022-08-01,8,250,2000
Big Mountain Dew,2022-08-02,1,250,250
Big Mountain Dew,2022-08-03,2,250,500
Big Mountain Dew,2022-08-04,4,250,1000
Big Mountain Dew,2022-08-05,2,250,500
Big Mountain Dew,2022-08-06,6,250,1500
Big Mountain Dew,2022-08-07,0,250,0
Big Mountain Dew,2022-08-08,6,250,1500
Big Mountain Dew,2022-08-09,3,250,750
Big Mountain Dew,2022-08-10,5,250,1250
Big Mountain Dew,2022-08-11,4,250,1000
Big Mountain Dew,2022-08-12,3,250,750
Big Mountain Dew,2022-08-13,3,250,750
Big Mountain Dew,2022-08-14,0,250,0
Big Mountain Dew,2022-08-15,6,250,1500
Big Mountain Dew,2022-08-16,7,250,1750
Big Mountain Dew,2022-08-17,2,250,500
Big Mountain Dew,2022-08-18,4,250,1000
Big Mountain Dew,2022-08-19,3,250,750
Big Mountain Dew,2022-08-20,6,250,1500
Big Mountain Dew,2022-08-21,0,250,0
Big Mountain Dew,2022-08-22,5,250,1250
Big Mountain Dew,2022-08-23,7,250,1750
Big Mountain Dew,2022-08-24,5,250,1250
Big Mountain Dew,2022-08-25,3,250,750
Big Mountain Dew,2022-08-26,6,250,1500
Big Mountain Dew,2022-08-27,4,250,1000
Big Mountain Dew,2022-08-28,0,250,0
Big Mountain Dew,2022-08-29,9,250,2250
Big Mountain Dew,2022-08-30,8,250,2000
Big Mountain Dew,2022-08-31,5,250,1250
Big Mountain Dew,2022-09-01,6,250,1500
Big Mountain Dew,2022-09-02,6,250,1500
Big Mountain Dew,2022-09-03,5,250,1250
Big Mountain Dew,2022-09-04,0,250,0
Big Mountain Dew,2022-09-05,7,250,1750
Big Mountain Dew,2022-09-06,4,250,1000
Big Mountain Dew,2022-09-07,5,250,1250
Big Mountain Dew,2022-09-08,6,250,1500
Big Mountain Dew,2022-09-09,6,250,1500
Big Mountain Dew,2022-09-10,2,250,500
Big Mountain Dew,2022-09-11,0,250,0
Big Mountain Dew,2022-09-12,5,250,1250
Big Mountain Dew,2022-09-13,7,250,1750
Big Mountain Dew,2022-09-14,4,250,1000
Big Mountain Dew,2022-09-15,3,250,750
Big Mountain Dew,2022-09-16,3,250,750
Big Mountain Dew,2022-09-17,6,250,1500
Big Mountain Dew,2022-09-18,0,250,0
Big Mountain Dew,2022-09-19,8,250,2000
Big Mountain Dew,2022-09-20,3,250,750
Big Mountain Dew,2022-09-21,5,250,1250
Big Mountain Dew,2022-09-22,7,250,1750
Big Mountain Dew,2022-09-23,3,250,750
Big Mountain Dew,2022-09-24,5,250,1250
Big Mountain Dew,2022-09-25,0,250,0
Big Mountain Dew,2022-09-26,0,250,0
Big Mountain Dew,2022-09-27,6,250,1500
Big Mountain Dew,2022-09-28,3,250,750
Big Mountain Dew,2022-09-29,5,250,1250
Big Mountain Dew,2022-09-30,3,250,750
